bank,date,source_fiche,raw_value,scale_factor,rescaled_value,share_pct
N26,2026-02-01,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-02-08,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.003757298846151126
N26,2026-02-15,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-02-22,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-03-01,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0035699473142290212
N26,2026-03-08,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-03-15,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-03-22,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0035829173171967933
N26,2026-03-29,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0035077808183868056
N26,2026-04-05,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.003965400583284648
N26,2026-04-12,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.003980965570736508
N26,2026-04-19,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.003934294468756585
N26,2026-04-26,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.004094888322579597
N26,2026-05-03,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-05-10,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0040290483864456475
N26,2026-05-17,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.003661498142000334
N26,2026-05-24,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.004029172355405294
N26,2026-05-31,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-06-07,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-06-14,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-06-21,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-06-28,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-07-05,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-07-12,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.004094756608649867
N26,2026-07-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-07-26,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-08-02,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-08-09,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-08-16,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-08-23,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.004045307289626636
N26,2026-08-30,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-09-06,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
N26,2026-09-13,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.004361743406256722
REVOLUT,2021-09-12,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.004266849447968829
REVOLUT,2021-09-19,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0030876364789336522
REVOLUT,2021-09-26,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.002925640733130963
REVOLUT,2021-10-03,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0029777292268776206
REVOLUT,2021-10-10,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0029690990930695774
REVOLUT,2021-10-17,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0031070186794110504
REVOLUT,2021-10-24,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006175347847059507
REVOLUT,2021-10-31,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006391369411067719
REVOLUT,2021-11-07,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.003378516722892498
REVOLUT,2021-11-14,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006537288122602911
REVOLUT,2021-11-21,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006536931912771771
REVOLUT,2021-11-28,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0031956695550359846
REVOLUT,2021-12-05,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0029685809943462895
REVOLUT,2021-12-12,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0028420727986807177
REVOLUT,2021-12-19,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0030873036888743035
REVOLUT,2021-12-26,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006061682395793789
REVOLUT,2022-01-02,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.005336630211254606
REVOLUT,2022-01-09,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.005782455798315414
REVOLUT,2022-01-16,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006212523672920674
REVOLUT,2022-01-23,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006270971700800683
REVOLUT,2022-01-30,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.00528043980441496
REVOLUT,2022-02-06,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.005919804825644093
REVOLUT,2022-02-13,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.00641136905826275
REVOLUT,2022-02-20,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.00599067952074236
REVOLUT,2022-02-27,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.00551337662441194
REVOLUT,2022-03-06,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.005800011643410725
REVOLUT,2022-03-13,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.0061181085180909995
REVOLUT,2022-03-20,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.005990468094124466
REVOLUT,2022-03-27,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.005766586525393683
REVOLUT,2022-04-03,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.00578296143682961
REVOLUT,2022-04-10,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006689201184074189
REVOLUT,2022-04-17,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006688904390560185
REVOLUT,2022-04-24,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.008648329140969302
REVOLUT,2022-05-01,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.00877566621983017
REVOLUT,2022-05-08,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.00600843807350575
REVOLUT,2022-05-15,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006536505855957887
REVOLUT,2022-05-22,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.007090704906182468
REVOLUT,2022-05-29,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.005816690141507292
REVOLUT,2022-06-05,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006350263579110858
REVOLUT,2022-06-12,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006136557812630466
REVOLUT,2022-06-19,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.00903862970951363
REVOLUT,2022-06-26,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.008246393725287068
REVOLUT,2022-07-03,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.0053370714478478305
REVOLUT,2022-07-10,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.008801272582032664
REVOLUT,2022-07-17,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.00699197506722748
REVOLUT,2022-07-24,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006390480887129718
REVOLUT,2022-07-31,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.005901670961804765
REVOLUT,2022-08-07,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006410248109942934
REVOLUT,2022-08-14,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.01027183072982345
REVOLUT,2022-08-21,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006270318797657781
REVOLUT,2022-08-28,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006117391497146372
REVOLUT,2022-09-04,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006155207164992515
REVOLUT,2022-09-11,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006026065312199617
REVOLUT,2022-09-18,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006270227005602182
REVOLUT,2022-09-25,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.008931494355203044
REVOLUT,2022-10-02,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.009177895422680238
REVOLUT,2022-10-09,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006757140044310627
REVOLUT,2022-10-16,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006645350444198251
REVOLUT,2022-10-23,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.00940646400365863
REVOLUT,2022-10-30,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.010451540551979084
REVOLUT,2022-11-06,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.00719271330002087
REVOLUT,2022-11-13,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006081642390556627
REVOLUT,2022-11-20,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.007066391118560462
REVOLUT,2022-11-27,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006734510150975586
REVOLUT,2022-12-04,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006733773980821891
REVOLUT,2022-12-11,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006666695518481621
REVOLUT,2022-12-18,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006290574346660987
REVOLUT,2022-12-25,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006734031211256905
REVOLUT,2023-01-01,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.005954617356618043
REVOLUT,2023-01-08,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006411591496285194
REVOLUT,2023-01-15,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.009933485965003307
REVOLUT,2023-01-22,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.009679348414955234
REVOLUT,2023-01-29,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.008853360355231559
REVOLUT,2023-02-05,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.009465684497987957
REVOLUT,2023-02-12,marque_generique_neobanques,2,1.0046913178042025,2.009382635608405,0.006780046907541254
REVOLUT,2023-02-19,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.010204366003262317
REVOLUT,2023-02-26,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.009679056772929488
REVOLUT,2023-03-05,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.010239168242169295
REVOLUT,2023-03-12,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.009870889064523323
REVOLUT,2023-03-19,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.00952669560876447
REVOLUT,2023-03-26,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.010204450837676819
REVOLUT,2023-04-02,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.009934990433266915
REVOLUT,2023-04-09,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.010600250232163697
REVOLUT,2023-04-16,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.010828280806837582
REVOLUT,2023-04-23,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.010416011286334261
REVOLUT,2023-04-30,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.0111480591812056
REVOLUT,2023-05-07,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.010906831809193522
REVOLUT,2023-05-14,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.012040599739709754
REVOLUT,2023-05-21,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.009934787996783491
REVOLUT,2023-05-28,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.011067151903297117
REVOLUT,2023-06-04,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.010907660737437024
REVOLUT,2023-06-11,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.010828492301129847
REVOLUT,2023-06-18,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.01106753319525932
REVOLUT,2023-06-25,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.009968001098450882
REVOLUT,2023-07-02,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.0120538724296345
REVOLUT,2023-07-09,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.012660979473273173
REVOLUT,2023-07-16,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.011533284790319377
REVOLUT,2023-07-23,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.014033421846194665
REVOLUT,2023-07-30,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.01360575268010805
REVOLUT,2023-08-06,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.013745800834355993
REVOLUT,2023-08-13,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.015677996673571636
REVOLUT,2023-08-20,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.007961860607984183
REVOLUT,2023-08-27,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.009884885890470409
REVOLUT,2023-09-03,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.01337891983054329
REVOLUT,2023-09-10,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.014386496779047533
REVOLUT,2023-09-17,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.01459550598858723
REVOLUT,2023-09-24,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.013379470529133852
REVOLUT,2023-10-01,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.01286521815158971
REVOLUT,2023-10-08,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.014232576159750729
REVOLUT,2023-10-15,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.013793165200088785
REVOLUT,2023-10-22,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.014132745197603071
REVOLUT,2023-10-29,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.01123172872097105
REVOLUT,2023-11-05,marque_generique_neobanques,3,1.0046913178042025,3.0140739534126073,0.010906587831430824
REVOLUT,2023-11-12,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.015032360185286519
REVOLUT,2023-11-19,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.014490704760208386
REVOLUT,2023-11-26,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.014083108565129343
REVOLUT,2023-12-03,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.01393673707706456
REVOLUT,2023-12-10,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.013290429175107008
REVOLUT,2023-12-17,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.013116375070593227
REVOLUT,2023-12-24,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.014282332496511594
REVOLUT,2023-12-31,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.013377941534442316
REVOLUT,2024-01-07,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.013116945683658112
REVOLUT,2024-01-14,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.01333373044875322
REVOLUT,2024-01-21,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.011835226782892323
REVOLUT,2024-01-28,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.012542039516489915
REVOLUT,2024-02-04,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.0136037293323712
REVOLUT,2024-02-11,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.017297761984719794
REVOLUT,2024-02-18,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.013115658088628053
REVOLUT,2024-02-25,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01582416754588066
REVOLUT,2024-03-03,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.016777228080700816
REVOLUT,2024-03-10,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.017726902122594396
REVOLUT,2024-03-17,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01760170864222439
REVOLUT,2024-03-24,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.017553299854759754
REVOLUT,2024-03-31,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01683450663925189
REVOLUT,2024-04-07,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.017298409646829247
REVOLUT,2024-04-14,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.014082902974564496
REVOLUT,2024-04-21,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.018045454803525266
REVOLUT,2024-04-28,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.018858886416212244
REVOLUT,2024-05-05,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01952002885688234
REVOLUT,2024-05-12,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.016777586785484012
REVOLUT,2024-05-19,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.015087109132969794
REVOLUT,2024-05-26,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.017239412241206162
REVOLUT,2024-06-02,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.017602484756703122
REVOLUT,2024-06-09,marque_generique_neobanques,4,1.0046913178042025,4.01876527121681,0.013553915983469602
REVOLUT,2024-06-16,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01778560285193722
REVOLUT,2024-06-23,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.017354538968589298
REVOLUT,2024-06-30,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.018987406638958752
REVOLUT,2024-07-07,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.01966985362371046
REVOLUT,2024-07-14,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.016831289256258226
REVOLUT,2024-07-21,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.016499125943520564
REVOLUT,2024-07-28,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.017599302360002782
REVOLUT,2024-08-04,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.02040269316080124
REVOLUT,2024-08-11,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.022885267402924743
REVOLUT,2024-08-18,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.019864354161205876
REVOLUT,2024-08-25,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.01770436999129752
REVOLUT,2024-09-01,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.013319113114280454
REVOLUT,2024-09-08,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01429127864531896
REVOLUT,2024-09-15,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.016501038789878766
REVOLUT,2024-09-22,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.016130098872536722
REVOLUT,2024-09-29,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01582494342565324
REVOLUT,2024-10-06,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.016945867990160065
REVOLUT,2024-10-13,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01753925046862808
REVOLUT,2024-10-20,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01753906791996916
REVOLUT,2024-10-27,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01603028604954232
REVOLUT,2024-11-03,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.020267263577302477
REVOLUT,2024-11-10,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.022210902500106953
REVOLUT,2024-11-17,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.021419814057668782
REVOLUT,2024-11-24,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01717849244213785
REVOLUT,2024-12-01,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.020757261114315043
REVOLUT,2024-12-08,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.017599788985053367
REVOLUT,2024-12-15,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.015675363742547636
REVOLUT,2024-12-22,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01857682404806105
REVOLUT,2024-12-29,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.022434845370879808
REVOLUT,2025-01-05,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.019606525451356653
REVOLUT,2025-01-12,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.023883218022271894
REVOLUT,2025-01-19,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.023175967163045614
REVOLUT,2025-01-26,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.020064256259767443
REVOLUT,2025-02-02,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.020197395808832907
REVOLUT,2025-02-09,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.020266725816664923
REVOLUT,2025-02-16,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.017356686827294063
REVOLUT,2025-02-23,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.016392628151035746
REVOLUT,2025-03-02,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.023251946466723804
REVOLUT,2025-03-09,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.020266253837111562
REVOLUT,2025-03-16,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.018241013141675092
REVOLUT,2025-03-23,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.017599150956883986
REVOLUT,2025-03-30,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.01567541094720464
REVOLUT,2025-04-06,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.02280006730540137
REVOLUT,2025-04-13,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.021121063964520858
REVOLUT,2025-04-20,marque_generique_neobanques,5,1.0046913178042025,5.023456589021013,0.018373788705660477
REVOLUT,2025-04-27,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.022543918739571515
REVOLUT,2025-05-04,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.024467772950757246
REVOLUT,2025-05-11,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.021344625306662927
REVOLUT,2025-05-18,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.020684979155284833
REVOLUT,2025-05-25,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.02280065385235656
REVOLUT,2025-06-01,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.020471759501257902
REVOLUT,2025-06-08,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.02351047241224488
REVOLUT,2025-06-15,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.02173029257434375
REVOLUT,2025-06-22,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.019863998298667033
REVOLUT,2025-06-29,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.022507156615123734
REVOLUT,2025-07-06,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.02272557500280681
REVOLUT,2025-07-13,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.023566204037694525
REVOLUT,2025-07-20,marque_generique_neobanques,6,1.0046913178042025,6.028147906825215,0.0222113294320684
REVOLUT,2025-07-27,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.027298723768633244
REVOLUT,2025-08-03,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.027771127978419293
REVOLUT,2025-08-10,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.027217914239403836
REVOLUT,2025-08-17,marque_generique_neobanques,12,1.0046913178042025,12.05629581365043,0.041509508841718876
REVOLUT,2025-08-24,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.0292213038942209
REVOLUT,2025-08-31,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.026226516465106663
REVOLUT,2025-09-07,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.027021022539284876
REVOLUT,2025-09-14,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.02472714952055946
REVOLUT,2025-09-21,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.0244687807210282
REVOLUT,2025-09-28,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.0256422656573747
REVOLUT,2025-10-05,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.026574739391037043
REVOLUT,2025-10-12,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.025259177098227243
REVOLUT,2025-10-19,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.02438434028978403
REVOLUT,2025-10-26,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.02455495065607931
REVOLUT,2025-11-02,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.030710108519038482
REVOLUT,2025-11-09,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.03075074692502478
REVOLUT,2025-11-16,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.026107341465931154
REVOLUT,2025-11-23,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03319411325066661
REVOLUT,2025-11-30,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.031239930362817983
REVOLUT,2025-12-07,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.02835844527500226
REVOLUT,2025-12-14,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03070773989175567
REVOLUT,2025-12-21,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.031722244059610695
REVOLUT,2025-12-28,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03212828454238432
REVOLUT,2026-01-04,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.026839733113725357
REVOLUT,2026-01-11,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.030920373104643822
REVOLUT,2026-01-18,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03145875241081181
REVOLUT,2026-01-25,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.027771435113433243
REVOLUT,2026-02-01,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.026662480824754333
REVOLUT,2026-02-08,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.030058390769209006
REVOLUT,2026-02-15,marque_generique_neobanques,7,1.0046913178042025,7.032839224629417,0.027978412317026743
REVOLUT,2026-02-22,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.029182898459994413
REVOLUT,2026-03-01,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.02855957851383217
