product_id,product_label,term,bank,language,date,value
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-04-17,65
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-04-24,69
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-05-01,73
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-05-08,75
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-05-15,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-05-22,64
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-05-29,73
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-06-05,72
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-06-12,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-06-19,76
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-06-26,78
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-07-03,83
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-07-10,77
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-07-17,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-07-24,63
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-07-31,72
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-08-07,61
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-08-14,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-08-21,72
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-08-28,69
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-09-04,73
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-09-11,73
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-09-18,71
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-09-25,74
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-10-02,74
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-10-09,73
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-10-16,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-10-23,69
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-10-30,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-11-06,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-11-13,75
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-11-20,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-11-27,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-12-04,69
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-12-11,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-12-18,74
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2022-12-25,66
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-01-01,79
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-01-08,76
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-01-15,71
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-01-22,74
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-01-29,75
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-02-05,74
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-02-12,72
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-02-19,66
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-02-26,74
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-03-05,75
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-03-12,75
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-03-19,70
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-03-26,73
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-04-02,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-04-09,63
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-04-16,65
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-04-23,64
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-04-30,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-05-07,65
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-05-14,55
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-05-21,72
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-05-28,63
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-06-04,63
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-06-11,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-06-18,61
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-06-25,69
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-07-02,72
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-07-09,69
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-07-16,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-07-23,67
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-07-30,64
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-08-06,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-08-13,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-08-20,86
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-08-27,94
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-09-03,66
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-09-10,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-09-17,61
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-09-24,63
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-10-01,64
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-10-08,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-10-15,66
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-10-22,65
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-10-29,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-11-05,63
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-11-12,64
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-11-19,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-11-26,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-12-03,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-12-10,76
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-12-17,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-12-24,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2023-12-31,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-01-07,72
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-01-14,67
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-01-21,67
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-01-28,66
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-02-04,64
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-02-11,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-02-18,61
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-02-25,70
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-03-03,63
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-03-10,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-03-17,59
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-03-24,67
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-03-31,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-04-07,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-04-14,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-04-21,59
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-04-28,55
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-05-05,53
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-05-12,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-05-19,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-05-26,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-06-02,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-06-09,54
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-06-16,54
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-06-23,57
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-06-30,61
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-07-07,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-07-14,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-07-21,57
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-07-28,61
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-08-04,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-08-11,50
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-08-18,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-08-25,69
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-09-01,100
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-09-08,77
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-09-15,67
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-09-22,63
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-09-29,63
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-10-06,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-10-13,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-10-20,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-10-27,55
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-11-03,68
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-11-10,54
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-11-17,55
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-11-24,59
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-12-01,57
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-12-08,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-12-15,63
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-12-22,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2024-12-29,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-01-05,65
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-01-12,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-01-19,61
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-01-26,59
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-02-02,54
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-02-09,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-02-16,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-02-23,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-03-02,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-03-09,61
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-03-16,53
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-03-23,57
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-03-30,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-04-06,64
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-04-13,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-04-20,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-04-27,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-05-04,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-05-11,55
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-05-18,61
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-05-25,55
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-06-01,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-06-08,50
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-06-15,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-06-22,57
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-06-29,63
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-07-06,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-07-13,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-07-20,54
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-07-27,59
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-08-03,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-08-10,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-08-17,59
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-08-24,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-08-31,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-09-07,59
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-09-14,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-09-21,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-09-28,66
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-10-05,64
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-10-12,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-10-19,59
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-10-26,61
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-11-02,57
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-11-09,54
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-11-16,59
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-11-23,57
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-11-30,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-12-07,65
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-12-14,60
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-12-21,52
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2025-12-28,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-01-04,66
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-01-11,62
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-01-18,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-01-25,59
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-02-01,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-02-08,54
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-02-15,50
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-02-22,55
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-03-01,57
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-03-08,57
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-03-15,54
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-03-22,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-03-29,58
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-04-05,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-04-12,55
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-04-19,54
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-04-26,51
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-05-03,51
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-05-10,59
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-05-17,54
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-05-24,50
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-05-31,54
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-06-07,46
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-06-14,48
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-06-21,48
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-06-28,53
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-07-05,49
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-07-12,50
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-07-19,46
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-07-26,46
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-08-02,49
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-08-09,51
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-08-16,47
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-08-23,48
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-08-30,56
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-09-06,46
marque_generique_traditionnelles,Marques — banques traditionnelles,KBC,KBC,en,2026-09-13,43
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-09-19,64
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-09-26,65
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-10-03,63
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-10-10,71
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-10-17,61
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-10-24,63
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-10-31,61
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-11-07,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-11-14,52
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-11-21,63
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-11-28,61
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-12-05,62
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-12-12,61
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-12-19,63
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2021-12-26,60
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-01-02,69
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-01-09,61
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-01-16,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-01-23,61
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-01-30,60
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-02-06,62
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-02-13,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-02-20,62
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-02-27,66
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-03-06,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-03-13,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-03-20,64
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-03-27,64
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-04-03,65
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-04-10,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-04-17,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-04-24,63
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-05-01,64
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-05-08,61
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-05-15,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-05-22,51
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-05-29,64
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-06-05,59
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-06-12,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-06-19,59
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-06-26,64
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-07-03,75
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-07-10,62
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-07-17,50
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-07-24,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-07-31,61
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-08-07,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-08-14,51
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-08-21,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-08-28,60
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-09-04,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-09-11,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-09-18,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-09-25,60
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-10-02,63
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-10-09,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-10-16,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-10-23,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-10-30,50
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-11-06,47
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-11-13,71
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-11-20,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-11-27,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-12-04,50
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-12-11,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-12-18,60
